video_id,category_1,category_2,label,prob_Crafts,prob_Games,prob_Toys,prob_Tricks and Pranks,prob_Woodworking
Woo_1120,Hobbies and Crafts,Woodworking,4,0.238887,0.129119,0.211868,0.089839,0.330288
Woo_1121,Hobbies and Crafts,Woodworking,4,0.169894,0.007505,0.272178,0.522983,0.027441
Woo_1122,Hobbies and Crafts,Woodworking,4,0.71961,0.097616,0.010387,0.145248,0.027138
Woo_1123,Hobbies and Crafts,Woodworking,4,0.086366,0.410644,0.048382,0.094513,0.360095
Woo_1124,Hobbies and Crafts,Woodworking,4,0.124314,0.033918,0.087008,0.64711,0.10765
Woo_1125,Hobbies and Crafts,Woodworking,4,0.131338,0.063102,0.281593,0.054259,0.469707
Woo_1126,Hobbies and Crafts,Woodworking,4,0.277702,0.366262,0.318807,0.03517,0.002059
Woo_1127,Hobbies and Crafts,Woodworking,4,0.375451,0.255237,0.018916,0.065045,0.285352
Woo_1128,Hobbies and Crafts,Woodworking,4,0.077456,0.028521,0.295133,0.087885,0.511005
Woo_1129,Hobbies and Crafts,Woodworking,4,0.446688,0.061363,0.078721,0.251776,0.161452
Woo_1130,Hobbies and Crafts,Woodworking,4,0.089551,0.003885,0.268338,0.341518,0.296708
Woo_1131,Hobbies and Crafts,Woodworking,4,0.148847,0.474155,0.212072,0.138903,0.026022
Woo_1132,Hobbies and Crafts,Woodworking,4,0.323128,0.27531,0.049239,0.185115,0.167209
Woo_1133,Hobbies and Crafts,Woodworking,4,0.068817,0.058523,0.439672,0.403013,0.029974
Woo_1134,Hobbies and Crafts,Woodworking,4,0.159466,0.294718,0.079552,0.061094,0.405171
Woo_1135,Hobbies and Crafts,Woodworking,4,0.052757,0.050018,0.031838,0.00877,0.856617
Woo_1136,Hobbies and Crafts,Woodworking,4,0.420116,0.044469,0.077657,0.377812,0.079947
Woo_1137,Hobbies and Crafts,Woodworking,4,0.050141,0.406004,0.102818,0.194602,0.246436
Woo_1138,Hobbies and Crafts,Woodworking,4,0.226392,0.389736,0.288811,0.024075,0.070986
Woo_1139,Hobbies and Crafts,Woodworking,4,0.130333,0.058451,0.176518,0.564791,0.069907
Woo_1140,Hobbies and Crafts,Woodworking,4,0.397586,0.31368,0.01643,0.159354,0.11295
Woo_1141,Hobbies and Crafts,Woodworking,4,0.167865,0.088901,0.354766,0.094787,0.293681
Woo_1142,Hobbies and Crafts,Woodworking,4,0.113375,0.35164,0.434651,0.038247,0.062087
Woo_1143,Hobbies and Crafts,Woodworking,4,0.078724,0.263056,0.276078,0.371459,0.010683
Woo_1144,Hobbies and Crafts,Woodworking,4,0.19156,0.258074,0.079294,0.072532,0.398539
Woo_1145,Hobbies and Crafts,Woodworking,4,0.160431,0.078192,0.104395,0.542114,0.114869
Woo_1146,Hobbies and Crafts,Woodworking,4,0.201562,0.300679,0.060308,0.044781,0.392669
Woo_1147,Hobbies and Crafts,Woodworking,4,0.158682,0.596395,0.102153,0.120282,0.022487
Woo_1148,Hobbies and Crafts,Woodworking,4,0.055648,0.115071,0.149143,0.007005,0.673134
Woo_1149,Hobbies and Crafts,Woodworking,4,0.361228,0.148856,0.118787,0.328051,0.043078
Woo_1150,Hobbies and Crafts,Woodworking,4,0.11968,0.119182,0.091966,0.454352,0.21482
Woo_1151,Hobbies and Crafts,Woodworking,4,0.07967,0.034763,0.263736,0.003478,0.618353
Woo_1152,Hobbies and Crafts,Woodworking,4,0.821837,0.075337,0.036669,0.048631,0.017526
Woo_1153,Hobbies and Crafts,Woodworking,4,0.043273,0.3219,0.248331,0.212438,0.174057
Woo_1154,Hobbies and Crafts,Woodworking,4,0.168571,0.201269,0.364766,0.004788,0.260607
Woo_1155,Hobbies and Crafts,Woodworking,4,0.164076,0.334037,0.038154,0.115391,0.348342
Woo_1156,Hobbies and Crafts,Woodworking,4,0.01425,0.266949,0.000691,0.644731,0.073379
Woo_1157,Hobbies and Crafts,Woodworking,4,0.202845,0.065278,0.039913,0.243662,0.448303
Woo_1158,Hobbies and Crafts,Woodworking,4,0.519211,0.258219,0.067239,0.113175,0.042156
Woo_1159,Hobbies and Crafts,Woodworking,4,0.025446,0.326498,0.14955,0.087606,0.410901
Woo_1160,Hobbies and Crafts,Woodworking,4,0.190883,0.05204,0.102093,0.559413,0.095572
Woo_1161,Hobbies and Crafts,Woodworking,4,0.661004,0.157954,0.073706,0.052037,0.055299
Woo_1162,Hobbies and Crafts,Woodworking,4,0.118121,0.330857,0.09762,0.182286,0.271116
Woo_1163,Hobbies and Crafts,Woodworking,4,0.202038,0.308697,0.039177,0.08825,0.361838
Woo_1164,Hobbies and Crafts,Woodworking,4,0.238239,0.035349,0.214486,0.408173,0.103753
Woo_1165,Hobbies and Crafts,Woodworking,4,0.288123,0.033873,0.259061,0.241753,0.177191
Woo_1166,Hobbies and Crafts,Woodworking,4,0.382072,0.113034,0.269152,0.199398,0.036344
Woo_1167,Hobbies and Crafts,Woodworking,4,0.260441,0.345974,0.016257,0.142037,0.235291
Woo_1168,Hobbies and Crafts,Woodworking,4,0.036145,0.228184,0.019334,0.099589,0.616749
Woo_1169,Hobbies and Crafts,Woodworking,4,0.527607,0.073166,0.104919,0.038679,0.25563
Woo_1170,Hobbies and Crafts,Woodworking,4,0.043237,0.047351,0.278087,0.104562,0.526763
Woo_1171,Hobbies and Crafts,Woodworking,4,0.020246,0.315647,0.041083,0.209233,0.413791
Woo_1172,Hobbies and Crafts,Woodworking,4,0.032078,0.275039,0.323527,0.258648,0.110708
Woo_1173,Hobbies and Crafts,Woodworking,4,0.284415,0.147697,0.191581,0.254067,0.122239
Woo_1174,Hobbies and Crafts,Woodworking,4,0.110968,0.251014,0.146829,0.38318,0.108008
Woo_1175,Hobbies and Crafts,Woodworking,4,0.051976,0.012743,0.532154,0.399634,0.003494
Woo_1176,Hobbies and Crafts,Woodworking,4,0.028639,0.014514,0.243768,0.228267,0.484813
Woo_1177,Hobbies and Crafts,Woodworking,4,0.035414,0.536964,0.222939,0.179171,0.025513
Woo_1178,Hobbies and Crafts,Woodworking,4,0.330418,0.116282,0.286867,0.115204,0.151229
Woo_1179,Hobbies and Crafts,Woodworking,4,0.02305,0.066774,0.174888,0.098752,0.636535
Woo_1180,Hobbies and Crafts,Woodworking,4,0.223904,0.132285,0.069295,0.343027,0.231489
Woo_1181,Hobbies and Crafts,Woodworking,4,0.47621,0.146081,0.209869,0.12914,0.038699
Woo_1182,Hobbies and Crafts,Woodworking,4,0.246265,0.02304,0.246752,0.42342,0.060522
Woo_1183,Hobbies and Crafts,Woodworking,4,0.054355,0.575239,0.210186,0.102872,0.057348
Woo_1184,Hobbies and Crafts,Woodworking,4,0.367416,0.116612,0.114016,0.229848,0.172108
Woo_1185,Hobbies and Crafts,Woodworking,4,0.269915,0.566744,0.124676,0.026584,0.012081
Woo_1186,Hobbies and Crafts,Woodworking,4,0.561765,0.233431,0.043082,0.050812,0.11091
Woo_1187,Hobbies and Crafts,Woodworking,4,0.073953,0.111124,0.176192,0.473742,0.164989
Woo_1188,Hobbies and Crafts,Woodworking,4,0.183386,0.399519,0.005903,0.295046,0.116146
Woo_1189,Hobbies and Crafts,Woodworking,4,0.265098,0.186718,0.233294,0.297008,0.017882
Woo_1190,Hobbies and Crafts,Woodworking,4,0.119563,0.195371,0.267817,0.105319,0.31193
Woo_1191,Hobbies and Crafts,Woodworking,4,0.067543,0.158598,0.242551,0.124234,0.407074
Woo_1192,Hobbies and Crafts,Woodworking,4,0.391188,0.209256,0.067043,0.032083,0.30043
Woo_1193,Hobbies and Crafts,Woodworking,4,0.215824,0.225187,0.055314,0.311482,0.192194
Woo_1194,Hobbies and Crafts,Woodworking,4,0.115056,0.211338,0.065297,0.593752,0.014557
Woo_1195,Hobbies and Crafts,Woodworking,4,0.020338,0.639596,0.126823,0.190848,0.022395
Woo_1196,Hobbies and Crafts,Woodworking,4,0.079893,0.04494,0.547471,0.024803,0.302893
Woo_1197,Hobbies and Crafts,Woodworking,4,0.417969,0.088371,0.24199,0.207808,0.043862
Woo_1198,Hobbies and Crafts,Woodworking,4,0.017337,0.029101,0.058927,0.013909,0.880725
Woo_1199,Hobbies and Crafts,Woodworking,4,0.097369,0.2938,0.424041,0.120975,0.063815
Woo_1200,Hobbies and Crafts,Woodworking,4,0.175812,0.150822,0.224167,0.406361,0.042837
